15.24,2,4,1,1,NaN,1,-144,NaN,128,3,0,3
15.25,2,4,1,1,NaN,1,-156,NaN,126,3,0,3
15.26,2,4,1,1,NaN,1,-144,NaN,116,3,0,3
15.27,2,4,1,1,NaN,1,-150,NaN,112,3,0,3
15.28,2,4,1,1,NaN,1,-136,NaN,118,3,0,3
15.29,2,4,1,1,NaN,1,-140,NaN,122,3,0,3
15.3,2,4,1,1,NaN,1,-136,NaN,136,3,0,3
15.31,2,4,1,1,NaN,1,-128,NaN,138,3,0,3
15.32,2,4,1,1,NaN,1,-138,NaN,137,3,0,3
15.33,2,4,1,1,NaN,1,-152,NaN,135,3,0,3
15.34,2,4,1,1,NaN,1,-130,NaN,139,3,0,3
15.35,2,4,1,1,NaN,1,-152,NaN,137,3,0,3
15.36,2,4,1,1,NaN,1,-158,NaN,139,3,0,3
15.37,2,4,1,1,NaN,1,-148,NaN,133,3,0,3
15.38,2,4,1,1,NaN,1,-158,NaN,133,3,0,3
15.39,2,4,1,1,NaN,1,-164,NaN,142,3,0,3
15.4,2,4,1,1,NaN,1,-162,NaN,142,3,0,3
15.41,2,4,1,1,NaN,1,-155,NaN,-169,3,0,3
15.42,2,4,1,1,NaN,1,143,NaN,142,3,0,3
15.43,2,4,1,1,NaN,1,142,NaN,-175,3,0,3
15.44,2,4,1,1,NaN,1,137,NaN,-169,3,0,3
15.45,2,4,1,1,NaN,1,-175,NaN,-174,3,0,3
15.46,2,4,1,1,NaN,1,136,NaN,-159,3,0,3
15.47,2,4,1,1,NaN,1,143,NaN,-159,3,0,3
15.48,2,4,1,1,NaN,1,-159,NaN,-155,3,0,3
15.49,2,4,1,1,NaN,1,138,NaN,-156,3,0,3
15.5,2,4,1,1,NaN,1,130,NaN,-150,3,0,3
15.51,2,4,1,1,NaN,1,-176,NaN,-162,3,0,3
15.52,2,4,1,1,NaN,1,134,NaN,-156,3,0,3
15.53,2,4,1,1,NaN,1,141,NaN,-138,3,0,3
15.54,2,4,1,1,NaN,1,-176,NaN,-130,3,0,3
15.55,2,4,1,1,NaN,1,142,NaN,-136,3,0,3
15.56,2,4,1,1,NaN,1,135,NaN,-128,3,0,3
15.57,2,4,1,1,NaN,1,137,NaN,-122,3,0,3
15.58,2,4,1,1,NaN,1,125,NaN,-120,3,0,3
15.59,2,4,1,1,NaN,1,125,NaN,-90,3,0,3
15.6,2,4,1,1,NaN,1,123,NaN,-92,3,0,3
15.61,2,4,1,1,NaN,1,119,NaN,-86,3,0,3
15.62,2,4,1,1,NaN,1,119,NaN,-84,3,0,3
15.63,2,4,1,1,NaN,1,135,NaN,-78,3,0,3
15.64,2,4,1,1,NaN,1,139,NaN,-72,3,0,3
15.65,2,4,1,1,NaN,1,133,NaN,-80,3,0,3
15.66,2,4,1,1,NaN,1,135,NaN,-90,3,0,3
15.67,2,4,1,1,NaN,1,133,NaN,-84,3,0,3
15.68,2,4,1,1,NaN,1,-176,NaN,-94,3,0,3
15.69,2,4,1,1,NaN,1,139,NaN,-104,3,0,3
15.7,2,4,1,1,NaN,1,-177,NaN,-106,3,0,3
15.71,2,4,1,1,NaN,1,-170,NaN,-98,3,0,3
15.72,2,4,1,1,NaN,1,-177,NaN,-98,3,0,3
15.73,2,4,1,1,NaN,1,-174,NaN,-96,3,0,3
15.74,2,4,1,1,NaN,1,136,NaN,-96,3,0,3
15.75,2,4,1,1,NaN,1,140,NaN,-120,3,0,3
15.76,2,4,1,1,NaN,1,130,NaN,-124,3,0,3
15.77,2,4,1,1,NaN,1,116,NaN,-112,3,0,3
15.78,2,4,1,1,NaN,1,126,NaN,-116,3,0,3
15.79,2,4,1,1,NaN,1,130,NaN,-114,3,0,3
15.8,2,4,1,1,NaN,1,136,NaN,-102,3,0,3
15.81,2,4,1,1,NaN,1,139,NaN,-120,3,0,3
15.82,2,4,1,1,NaN,1,-177,NaN,-116,3,0,3
15.83,2,4,1,1,NaN,1,-177,NaN,-102,3,0,3
15.84,2,4,1,1,NaN,1,-177,NaN,-92,3,0,3
15.85,2,4,1,1,NaN,1,-177,NaN,-90,3,0,3
15.86,2,4,1,1,NaN,1,-169,NaN,-80,3,0,3
15.87,2,4,1,1,NaN,1,137,NaN,-96,3,0,3
15.88,2,4,1,1,NaN,1,133,NaN,-110,3,0,3
15.89,2,4,1,1,NaN,1,135,NaN,-108,3,0,3
15.9,2,4,1,1,NaN,1,137,NaN,-110,3,0,3
15.91,2,4,1,1,NaN,1,123,NaN,-116,3,0,3
15.92,2,4,1,1,NaN,1,115,NaN,-112,3,0,3
15.93,2,4,1,1,NaN,1,115,NaN,-118,3,0,3
15.94,2,4,1,1,NaN,1,121,NaN,-132,3,0,3
15.95,2,4,1,1,NaN,1,123,NaN,-130,3,0,3
15.96,2,4,1,1,NaN,1,117,NaN,-108,3,0,3
15.97,2,4,1,1,NaN,1,103,NaN,-90,3,0,3
15.98,2,4,1,1,NaN,1,93,NaN,-100,3,0,3
15.99,2,4,1,1,NaN,1,99,NaN,-90,3,0,3
16.0,2,4,1,1,NaN,1,101,NaN,-94,3,0,3
16.01,2,4,1,1,NaN,1,95,NaN,-90,3,0,3
16.02,2,4,1,1,NaN,1,97,NaN,-84,3,0,3
16.03,2,4,1,1,NaN,1,109,NaN,-94,3,0,3
16.04,2,4,1,1,NaN,1,125,NaN,-86,3,0,3
16.05,2,4,1,1,NaN,1,-177,NaN,-84,3,0,3
16.06,2,4,1,1,NaN,1,142,NaN,-84,3,0,3
16.07,2,4,1,1,NaN,1,131,NaN,-84,3,0,3
16.08,2,4,1,1,NaN,1,-173,NaN,-92,3,0,3
16.09,2,4,1,1,NaN,1,-173,NaN,-92,3,0,3
16.1,2,4,1,1,NaN,1,-165,NaN,-104,3,0,3
16.11,2,4,1,1,NaN,1,137,NaN,-104,3,0,3
16.12,2,4,1,1,NaN,1,143,NaN,-94,3,0,3
16.13,2,4,1,1,NaN,1,-169,NaN,-92,3,0,3
16.14,2,4,1,1,NaN,1,-171,NaN,-88,3,0,3
16.15,2,4,1,1,NaN,1,-161,NaN,-82,3,0,3
16.16,2,4,1,1,NaN,1,-173,NaN,-90,3,0,3
16.17,2,4,1,1,NaN,1,-171,NaN,-100,3,0,3
16.18,2,4,1,1,NaN,1,-168,NaN,-100,3,0,3
16.19,2,4,1,1,NaN,1,-174,NaN,-100,3,0,3
16.2,2,4,1,1,NaN,1,-168,NaN,-100,3,0,3
16.21,2,4,1,1,NaN,1,-174,NaN,-108,3,0,3
16.22,2,4,1,1,NaN,1,137,NaN,-104,3,0,3
16.23,2,4,1,1,NaN,1,119,NaN,-110,3,0,3
16.24,2,4,1,1,NaN,1,123,NaN,-104,3,0,3
16.25,2,4,1,1,NaN,1,125,NaN,-112,3,0,3
16.26,2,4,1,1,NaN,1,131,NaN,-116,3,0,3
16.27,2,4,1,1,NaN,1,117,NaN,-112,3,0,3
16.28,2,4,1,1,NaN,1,119,NaN,-116,3,0,3
16.29,2,4,1,1,NaN,1,107,NaN,-132,3,0,3
16.3,2,4,1,1,NaN,1,93,NaN,-130,3,0,3
16.31,2,4,1,1,NaN,1,81,NaN,-140,3,0,3
16.32,2,4,1,1,NaN,1,83,NaN,-154,3,0,3
16.33,2,4,1,1,NaN,1,73,NaN,-152,3,0,3
16.34,2,4,1,1,NaN,1,67,NaN,139,3,0,3
16.35,2,4,1,1,NaN,1,43,NaN,133,3,0,3
16.36,2,4,1,1,NaN,1,27,NaN,127,3,0,3
16.37,2,4,1,1,NaN,1,19,NaN,131,3,0,3
16.38,2,4,1,1,NaN,1,25,NaN,127,3,0,3
16.39,2,4,1,1,NaN,1,45,NaN,137,3,0,3
16.4,2,4,1,1,NaN,1,31,NaN,125,3,0,3
16.41,2,4,1,1,NaN,1,29,NaN,127,3,0,3
16.42,2,4,1,1,NaN,1,33,NaN,123,3,0,3
16.43,2,4,1,1,NaN,1,37,NaN,135,3,0,3
16.44,2,4,1,1,NaN,1,33,NaN,140,3,0,3
16.45,2,4,1,1,NaN,1,51,NaN,138,3,0,3
16.46,2,4,1,1,NaN,1,33,NaN,126,3,0,3
16.47,2,4,1,1,NaN,1,37,NaN,110,3,0,3
16.48,2,4,1,1,NaN,1,57,NaN,106,3,0,3
16.49,2,4,1,1,NaN,1,39,NaN,94,3,0,3
16.5,2,4,1,1,NaN,1,43,NaN,118,3,0,3
16.51,2,4,1,1,NaN,1,55,NaN,112,3,0,3
16.52,2,4,1,1,NaN,1,35,NaN,104,3,0,3
16.53,2,4,1,1,NaN,1,31,NaN,86,3,0,3
16.54,2,4,1,1,NaN,1,49,NaN,114,3,0,3
16.55,2,4,1,1,NaN,1,51,NaN,118,3,0,3
16.56,2,4,1,1,NaN,1,55,NaN,116,3,0,3
16.57,2,4,1,1,NaN,1,53,NaN,116,3,0,3
16.58,2,4,1,1,NaN,1,61,NaN,112,3,0,3
16.59,2,4,1,1,NaN,1,51,NaN,118,3,0,3
16.6,2,4,1,1,NaN,1,57,NaN,90,3,0,3
16.61,2,4,1,1,NaN,1,59,NaN,72,3,0,3
16.62,2,4,1,1,NaN,1,59,NaN,63,3,0,3
16.63,2,4,1,1,NaN,1,55,NaN,62,3,0,3
16.64,2,4,1,1,NaN,1,35,NaN,56,3,0,3
16.65,2,4,1,1,NaN,1,46,NaN,52,3,0,3
16.66,2,4,1,1,NaN,1,26,NaN,42,3,0,3
16.67,2,4,1,1,NaN,1,22,NaN,38,3,0,3
16.68,2,4,1,1,NaN,1,16,NaN,22,3,0,3
16.69,2,4,1,1,NaN,1,11,NaN,19,3,0,3
16.7,2,4,1,1,NaN,1,9,NaN,18,3,0,3
16.71,2,4,1,1,NaN,1,5,NaN,18,3,0,3
16.72,2,4,1,1,NaN,1,13,NaN,34,3,0,3
16.73,2,4,1,1,NaN,1,17,NaN,44,3,0,3
16.74,2,4,1,1,NaN,1,35,NaN,48,3,0,3
16.75,2,4,1,1,NaN,1,28,NaN,36,3,0,3
16.76,2,4,1,1,NaN,1,26,NaN,37,3,0,3
16.77,2,4,1,1,NaN,1,38,NaN,51,3,0,3
16.78,2,4,1,1,NaN,1,38,NaN,65,3,0,3
16.79,2,4,1,1,NaN,1,50,NaN,69,3,0,3
16.8,2,4,1,1,NaN,1,67,NaN,73,3,0,3
16.81,2,4,1,1,NaN,1,69,NaN,70,3,0,3
16.82,2,4,1,1,NaN,1,66,NaN,90,3,0,3
16.83,2,4,1,1,NaN,1,72,NaN,94,3,0,3
16.84,2,4,1,1,NaN,1,92,NaN,110,3,0,3
16.85,2,4,1,1,NaN,1,106,NaN,118,3,0,3
16.86,2,4,1,1,NaN,1,103,NaN,104,3,0,3
16.87,2,4,1,1,NaN,1,99,NaN,113,3,0,3
16.88,2,4,1,1,NaN,1,97,NaN,105,3,0,3
16.89,2,4,1,1,NaN,1,104,NaN,105,3,0,3
16.9,2,4,1,1,NaN,1,108,NaN,118,3,0,3
16.91,2,4,1,1,NaN,1,100,NaN,132,3,0,3
16.92,2,4,1,1,NaN,1,100,NaN,140,3,0,3
16.93,2,4,1,1,NaN,1,104,NaN,140,3,0,3
16.94,2,4,1,1,NaN,1,92,NaN,125,3,0,3
16.95,2,4,1,1,NaN,1,86,NaN,127,3,0,3
16.96,2,4,1,1,NaN,1,94,NaN,125,3,0,3
16.97,2,4,1,1,NaN,1,84,NaN,111,3,0,3
16.98,2,4,1,1,NaN,1,58,NaN,113,3,0,3
16.99,2,4,1,1,NaN,1,36,NaN,97,3,0,3
17.0,2,4,1,1,NaN,1,50,NaN,97,3,0,3
17.01,2,4,1,1,NaN,1,50,NaN,103,3,0,3
17.02,2,4,1,1,NaN,1,48,NaN,99,3,0,3
17.03,2,4,1,1,NaN,1,36,NaN,85,3,0,3
17.04,2,4,1,1,NaN,1,28,NaN,83,3,0,3
17.05,2,4,1,1,NaN,1,36,NaN,91,3,0,3
17.06,2,4,1,1,NaN,1,40,NaN,97,3,0,3
17.07,2,4,1,1,NaN,1,46,NaN,83,3,0,3
17.08,2,4,1,1,NaN,1,34,NaN,101,3,0,3
17.09,2,4,1,1,NaN,1,34,NaN,91,3,0,3
17.1,2,4,1,1,NaN,1,40,NaN,93,3,0,3
17.11,2,4,1,1,NaN,1,32,NaN,83,3,0,3
17.12,2,4,1,1,NaN,1,28,NaN,65,3,0,3
17.13,2,4,1,1,NaN,1,34,NaN,77,3,0,3
17.14,2,4,1,1,NaN,1,40,NaN,69,3,0,3
17.15,2,4,1,1,NaN,1,26,NaN,67,3,0,3
17.16,2,4,1,1,NaN,1,10,NaN,61,3,0,3
17.17,2,4,1,1,NaN,1,4,NaN,57,3,0,3
17.18,2,4,1,1,NaN,1,11,NaN,63,3,0,3
17.19,2,4,1,1,NaN,1,6,NaN,57,3,0,3
17.2,2,4,1,1,NaN,1,7,NaN,83,3,0,3
17.21,2,4,1,1,NaN,1,21,NaN,77,3,0,3
17.22,2,4,1,1,NaN,1,13,NaN,79,3,0,3
17.23,2,4,1,1,NaN,1,21,NaN,75,3,0,3
17.24,2,4,1,1,NaN,1,11,NaN,71,3,0,3
17.25,2,4,1,1,NaN,1,27,NaN,59,3,0,3
17.26,2,4,1,1,NaN,1,23,NaN,67,3,0,3
17.27,2,4,1,1,NaN,1,29,NaN,57,3,0,3
17.28,2,4,1,1,NaN,1,29,NaN,43,3,0,3
17.29,2,4,1,1,NaN,1,24,NaN,34,3,0,3
17.3,2,4,1,1,NaN,1,33,NaN,47,3,0,3
17.31,2,4,1,1,NaN,1,32,NaN,34,3,0,3
17.32,2,4,1,1,NaN,1,35,NaN,36,3,0,3
17.33,2,4,1,1,NaN,1,20,NaN,47,3,0,3
17.34,2,4,1,1,NaN,1,24,NaN,43,3,0,3
17.35,2,4,1,1,NaN,1,28,NaN,51,3,0,3
17.36,2,4,1,1,NaN,1,20,NaN,57,3,0,3
17.37,2,4,1,1,NaN,1,16,NaN,61,3,0,3
17.38,2,4,1,1,NaN,1,26,NaN,47,3,0,3
17.39,2,4,1,1,NaN,1,32,NaN,63,3,0,3
17.4,2,4,1,1,NaN,1,42,NaN,71,3,0,3
17.41,2,4,1,1,NaN,1,60,NaN,69,3,0,3
17.42,2,4,1,1,NaN,1,58,NaN,74,3,0,3
17.43,2,4,1,1,NaN,1,60,NaN,80,3,0,3
17.44,2,4,1,1,NaN,1,70,NaN,74,3,0,3
17.45,2,4,1,1,NaN,1,70,NaN,80,3,0,3
17.46,2,4,1,1,NaN,1,68,NaN,70,3,0,3
17.47,2,4,1,1,NaN,1,48,NaN,78,3,0,3
17.48,2,4,1,1,NaN,1,79,NaN,87,3,0,3
17.49,2,4,1,1,NaN,1,89,NaN,101,3,0,3
17.5,2,4,1,1,NaN,1,95,NaN,103,3,0,3
17.51,2,4,1,1,NaN,1,93,NaN,115,3,0,3
17.52,2,4,1,1,NaN,1,79,NaN,111,3,0,3
17.53,2,4,1,1,NaN,1,81,NaN,119,3,0,3
17.54,2,4,1,1,NaN,1,75,NaN,117,3,0,3
17.55,2,4,1,1,NaN,1,71,NaN,115,3,0,3
17.56,2,4,1,1,NaN,1,59,NaN,123,3,0,3
17.57,2,4,1,1,NaN,1,51,NaN,119,3,0,3
17.58,2,4,1,1,NaN,1,53,NaN,127,3,0,3
17.59,2,4,1,1,NaN,1,53,NaN,119,3,0,3
17.6,2,4,1,1,NaN,1,51,NaN,125,3,0,3
17.61,2,4,1,1,NaN,1,51,NaN,142,3,0,3
17.62,2,4,1,1,NaN,1,43,NaN,140,3,0,3
17.63,2,4,1,1,NaN,1,33,NaN,137,3,0,3
17.64,2,4,1,1,NaN,1,47,NaN,131,3,0,3
17.65,2,4,1,1,NaN,1,51,NaN,129,3,0,3
17.66,2,4,1,1,NaN,1,31,NaN,133,3,0,3
17.67,2,4,1,1,NaN,1,43,NaN,129,3,0,3
17.68,2,4,1,1,NaN,1,39,NaN,135,3,0,3
17.69,2,4,1,1,NaN,1,37,NaN,121,3,0,3
17.7,2,4,1,1,NaN,1,51,NaN,129,3,0,3
17.71,2,4,1,1,NaN,1,87,NaN,115,3,0,3
17.72,2,4,1,1,NaN,1,85,NaN,111,3,0,3
17.73,2,4,1,1,NaN,1,95,NaN,97,3,0,3
17.74,2,4,1,1,NaN,1,96,NaN,110,3,0,3
17.75,2,4,1,1,NaN,1,94,NaN,116,3,0,3
17.76,2,4,1,1,NaN,1,96,NaN,110,3,0,3
17.77,2,4,1,1,NaN,1,108,NaN,121,3,0,3
17.78,2,4,1,1,NaN,1,114,NaN,118,3,0,3
17.79,2,4,1,1,NaN,1,110,NaN,127,3,0,3
17.8,2,4,1,1,NaN,1,107,NaN,-174,3,0,3
17.81,2,4,1,1,NaN,1,113,NaN,-158,3,0,3
17.82,2,4,1,1,NaN,1,127,NaN,-144,3,0,3
17.83,2,4,1,1,NaN,1,115,NaN,-132,3,0,3
17.84,2,4,1,1,NaN,1,99,NaN,-144,3,0,3
17.85,2,4,1,1,NaN,1,89,NaN,-160,3,0,3
17.86,2,4,1,1,NaN,1,91,NaN,-148,3,0,3
17.87,2,4,1,1,NaN,1,73,NaN,-156,3,0,3
17.88,2,4,1,1,NaN,1,61,NaN,-150,3,0,3
17.89,2,4,1,1,NaN,1,63,NaN,-140,3,0,3
17.9,2,4,1,1,NaN,1,79,NaN,-126,3,0,3
17.91,2,4,1,1,NaN,1,83,NaN,-142,3,0,3
17.92,2,4,1,1,NaN,1,85,NaN,-134,3,0,3
17.93,2,4,1,1,NaN,1,91,NaN,-142,3,0,3
17.94,2,4,1,1,NaN,1,97,NaN,-132,3,0,3
17.95,2,4,1,1,NaN,1,95,NaN,-112,3,0,3
17.96,2,4,1,1,NaN,1,99,NaN,-122,3,0,3
17.97,2,4,1,1,NaN,1,101,NaN,-140,3,0,3
17.98,2,4,1,1,NaN,1,97,NaN,-166,3,0,3
17.99,2,4,1,1,NaN,1,93,NaN,-170,3,0,3
18.0,2,4,1,1,NaN,1,125,NaN,-160,3,0,3
18.01,2,4,1,1,NaN,1,123,NaN,-140,3,0,3
18.02,2,4,1,1,NaN,1,107,NaN,-120,3,0,3
18.03,2,4,1,1,NaN,1,97,NaN,-142,3,0,3
18.04,2,4,1,1,NaN,1,119,NaN,-146,3,0,3
18.05,2,4,1,1,NaN,1,119,NaN,-164,3,0,3
18.06,2,4,1,1,NaN,1,111,NaN,-154,3,0,3
18.07,2,4,1,1,NaN,1,93,NaN,-166,3,0,3
18.08,2,4,1,1,NaN,1,99,NaN,-162,3,0,3
18.09,2,4,1,1,NaN,1,101,NaN,-176,3,0,3
18.1,2,4,1,1,NaN,1,101,NaN,139,3,0,3
18.11,2,4,1,1,NaN,1,107,NaN,-176,3,0,3
18.12,2,4,1,1,NaN,1,95,NaN,-160,3,0,3
18.13,2,4,1,1,NaN,1,93,NaN,-156,3,0,3
18.14,2,4,1,1,NaN,1,99,NaN,-150,3,0,3
18.15,2,4,1,1,NaN,1,101,NaN,-162,3,0,3
18.16,2,4,1,1,NaN,1,107,NaN,-156,3,0,3
18.17,2,4,1,1,NaN,1,109,NaN,-164,3,0,3
18.18,2,4,1,1,NaN,1,103,NaN,-164,3,0,3
18.19,2,4,1,1,NaN,1,103,NaN,-154,3,0,3
18.2,2,4,1,1,NaN,1,123,NaN,-166,3,0,3
18.21,2,4,1,1,NaN,1,123,NaN,-164,3,0,3
18.22,2,4,1,1,NaN,1,133,NaN,-170,3,0,3
18.23,2,4,1,1,NaN,1,129,NaN,-152,3,0,3
18.24,2,4,1,1,NaN,1,135,NaN,-144,3,0,3
18.25,2,4,1,1,NaN,1,-167,NaN,-154,3,0,3
18.26,2,4,1,1,NaN,1,-168,NaN,-157,3,0,3
18.27,2,4,1,1,NaN,1,-177,NaN,-165,3,0,3
18.28,2,4,1,1,NaN,1,140,NaN,-149,3,0,3
18.29,2,4,1,1,NaN,1,-171,NaN,-141,3,0,3
18.3,2,4,1,1,NaN,1,-175,NaN,-141,3,0,3
18.31,2,4,1,1,NaN,1,-171,NaN,-127,3,0,3
18.32,2,4,1,1,NaN,1,-177,NaN,-113,3,0,3
18.33,2,4,1,1,NaN,1,-163,NaN,-111,3,0,3
18.34,2,4,1,1,NaN,1,143,NaN,-111,3,0,3
18.35,2,4,1,1,NaN,1,-171,NaN,-109,3,0,3
18.36,2,4,1,1,NaN,1,140,NaN,-117,3,0,3
18.37,2,4,1,1,NaN,1,137,NaN,-111,3,0,3
18.38,2,4,1,1,NaN,1,133,NaN,-99,3,0,3
18.39,2,4,1,1,NaN,1,131,NaN,-99,3,0,3
18.4,2,4,1,1,NaN,1,139,NaN,-109,3,0,3
18.41,2,4,1,1,NaN,1,-176,NaN,-127,3,0,3
18.42,2,4,1,1,NaN,1,-160,NaN,-133,3,0,3
18.43,2,4,1,1,NaN,1,-150,NaN,-141,3,0,3
18.44,2,4,1,1,NaN,1,-149,NaN,-148,3,0,3
18.45,2,4,1,1,NaN,1,-158,NaN,-156,3,0,3
18.46,2,4,1,1,NaN,1,-175,NaN,-155,3,0,3
18.47,2,4,1,1,NaN,1,-175,NaN,-167,3,0,3
18.48,2,4,1,1,NaN,1,-176,NaN,138,3,0,3
18.49,2,4,1,1,NaN,1,-162,NaN,143,3,0,3
18.5,2,4,1,1,NaN,1,-156,NaN,132,3,0,3
18.51,2,4,1,1,NaN,1,-156,NaN,134,3,0,3
18.52,2,4,1,1,NaN,1,-162,NaN,126,3,0,3
18.53,2,4,1,1,NaN,1,-152,NaN,128,3,6,3
18.54,2,4,1,1,NaN,1,-160,NaN,140,3,8,3
18.55,2,4,1,1,NaN,1,-160,NaN,-175,3,-8,3
18.56,2,4,1,1,NaN,1,-158,NaN,-171,3,-26,3
18.57,2,4,1,1,NaN,1,-162,NaN,-173,3,-16,3
18.58,2,4,1,1,NaN,1,-167,NaN,-169,3,-4,3
18.59,2,4,1,1,NaN,1,-150,NaN,-169,3,2,3
18.6,2,4,1,1,NaN,1,-150,NaN,-165,3,4,3
18.61,2,4,1,1,NaN,1,-156,NaN,-167,3,-10,3
18.62,2,4,1,1,NaN,1,-160,NaN,-169,3,0,3
18.63,2,4,1,1,NaN,1,-160,NaN,-170,3,-2,3
18.64,2,4,1,1,NaN,1,-154,NaN,-162,3,12,3
18.65,2,4,1,1,NaN,1,-158,NaN,-159,3,18,3
18.66,2,4,1,1,NaN,1,-150,NaN,-158,3,20,3
18.67,2,4,1,1,NaN,1,-154,NaN,-155,3,22,3
18.68,2,4,1,1,NaN,1,-169,NaN,-170,3,20,3
18.69,2,4,1,1,NaN,1,-153,NaN,-163,3,14,3
18.7,2,4,1,1,NaN,1,-143,NaN,-164,3,24,3
18.71,2,4,1,1,NaN,1,-149,NaN,-164,3,50,3
18.72,2,4,1,1,NaN,1,-141,NaN,-154,3,46,3
18.73,2,4,1,1,NaN,1,-145,NaN,-174,3,42,3
18.74,2,4,1,1,NaN,1,-143,NaN,139,3,38,3
18.75,2,4,1,1,NaN,1,-129,NaN,-161,3,56,3
18.76,2,4,1,1,NaN,1,-143,NaN,-153,3,66,3
18.77,2,4,1,1,NaN,1,-145,NaN,-149,3,62,3
18.78,2,4,1,1,NaN,1,-142,NaN,-160,3,56,3
18.79,2,4,1,1,NaN,1,-132,NaN,-168,3,40,3
18.8,2,4,1,1,NaN,1,-124,NaN,-177,3,42,3
18.81,2,4,1,1,NaN,1,-112,NaN,-174,3,52,3
18.82,2,4,1,1,NaN,1,-116,NaN,137,3,64,3
18.83,2,4,1,1,NaN,1,-106,NaN,-174,3,78,3
18.84,2,4,1,1,NaN,1,-98,NaN,141,3,82,3
18.85,2,4,1,1,NaN,1,-98,NaN,-173,3,96,3
18.86,2,4,1,1,NaN,1,-118,NaN,-173,3,104,3
18.87,2,4,1,1,NaN,1,-128,NaN,-161,3,106,3
18.88,2,4,1,1,NaN,1,-132,NaN,-171,3,94,3
18.89,2,4,1,1,NaN,1,-134,NaN,134,3,88,3
18.9,2,4,1,1,NaN,1,-144,NaN,130,3,76,3
18.91,2,4,1,1,NaN,1,-142,NaN,120,3,78,3
18.92,2,4,1,1,NaN,1,-158,NaN,124,3,80,3
18.93,2,4,1,1,NaN,1,-164,NaN,114,3,96,3
18.94,2,4,1,1,NaN,1,-166,NaN,108,3,80,3
18.95,2,4,1,1,NaN,1,-166,NaN,102,3,76,3
18.96,2,4,1,1,NaN,1,142,NaN,100,3,72,3
18.97,2,4,1,1,NaN,1,-157,NaN,106,3,62,3
18.98,2,4,1,1,NaN,1,-149,NaN,94,3,58,3
18.99,2,4,1,1,NaN,1,-141,NaN,94,3,78,3
19.0,2,4,1,1,NaN,1,-159,NaN,83,3,78,3
19.01,2,4,1,1,NaN,1,-165,NaN,105,3,78,3
19.02,2,4,1,1,NaN,1,-149,NaN,119,3,82,3
19.03,2,4,1,1,NaN,1,-155,NaN,103,3,78,3
19.04,2,4,1,1,NaN,1,-167,NaN,103,3,68,3
19.05,2,4,1,1,NaN,1,-165,NaN,109,3,84,3
19.06,2,4,1,1,NaN,1,-171,NaN,109,3,92,3
19.07,2,4,1,1,NaN,1,-177,NaN,101,3,88,3
19.08,2,4,1,1,NaN,1,133,NaN,97,3,85,3
19.09,2,4,1,1,NaN,1,-176,NaN,103,3,95,3
19.1,2,4,1,1,NaN,1,-175,NaN,102,3,92,3
19.11,2,4,1,1,NaN,1,-170,NaN,103,3,89,3
19.12,2,4,1,1,NaN,1,-162,NaN,93,3,85,3
19.13,2,4,1,1,NaN,1,-148,NaN,97,3,92,3
19.14,2,4,1,1,NaN,1,-134,NaN,92,3,87,3
19.15,2,4,1,1,NaN,1,-138,NaN,86,3,81,3
19.16,2,4,1,1,NaN,1,-128,NaN,87,3,73,3
19.17,2,4,1,1,NaN,1,-120,NaN,78,3,74,3
19.18,2,4,1,1,NaN,1,-108,NaN,86,3,68,3
19.19,2,4,1,1,NaN,1,-96,NaN,96,3,78,3
19.2,2,4,1,1,NaN,1,-86,NaN,88,3,70,3
19.21,2,4,1,1,NaN,1,-110,NaN,92,3,66,3
19.22,2,4,1,1,NaN,1,-112,NaN,86,3,52,3
19.23,2,4,1,1,NaN,1,-108,NaN,84,3,70,3
19.24,2,4,1,1,NaN,1,-108,NaN,72,3,56,3
19.25,2,4,1,1,NaN,1,-104,NaN,74,3,52,3
19.26,2,4,1,1,NaN,1,-110,NaN,76,3,52,3
19.27,2,4,1,1,NaN,1,-118,NaN,86,3,74,3
19.28,2,4,1,1,NaN,1,-108,NaN,86,3,76,3
19.29,2,4,1,1,NaN,1,-118,NaN,87,3,71,3
19.3,2,4,1,1,NaN,1,-126,NaN,75,3,67,3
19.31,2,4,1,1,NaN,1,-120,NaN,79,3,63,3
19.32,2,4,1,1,NaN,1,-128,NaN,91,3,51,3
19.33,2,4,1,1,NaN,1,-122,NaN,93,3,51,3
19.34,2,4,1,1,NaN,1,-118,NaN,95,3,53,3
19.35,2,4,1,1,NaN,1,-124,NaN,93,3,49,3
19.36,2,4,1,1,NaN,1,-124,NaN,93,3,53,3
19.37,2,4,1,1,NaN,1,-116,NaN,99,3,45,3
19.38,2,5,1,1,NaN,1,-134,NaN,103,3,31,3,0,2
19.39,2,5,1,1,NaN,1,-140,NaN,101,3,29,3,0,2
19.4,2,5,1,1,NaN,1,-136,NaN,117,3,15,3,0,2
19.41,2,5,1,1,NaN,1,-128,NaN,127,3,11,3,0,2
19.42,2,5,1,1,NaN,1,-112,NaN,111,3,7,3,0,2
19.43,2,5,1,1,NaN,1,-94,NaN,91,3,11,3,0,2
19.44,2,5,1,1,NaN,1,-88,NaN,87,3,17,3,0,2
19.45,2,5,1,1,NaN,1,-90,NaN,83,3,3,3,0,2
19.46,2,5,1,1,NaN,1,-80,NaN,83,3,7,3,0,2
19.47,2,5,1,1,NaN,1,-68,NaN,89,3,18,3,0,2
19.48,2,5,1,1,NaN,1,-58,NaN,95,3,2,3,0,2
